ImageId,PredictionString
ID_3a5e220e3,
ID_bc9124bfe,0.16170667 -3.1222337452502797 -3.117260456206747 -9.31214936550823 9.119394334295878 40.295058488845825 0.9525184440555768
ID_fc9b5a6e1,0.1530051 -3.133427493233714 -3.119913239153572 -10.35028143724167 11.795976122980143 64.5886242389679 0.6495530465105276 0.13678773 0.014188857769325536 -3.0879947600239 -0.6419586782531584 14.828392228250529 81.10049366950989 0.5475833954825033 0.15200187 -3.1071880526095015 -3.121043900149413 -9.630604386438916 8.729400146437017 46.05165123939514 0.9369140165728669 0.16360606 -0.01563329398663521 -3.0938216914706906 0.5109194783671112 12.984826976848503 68.73800754547119 0.6315119621550899 0.16351914 -0.010572872336815085 -3.09190138255293 4.937301656449264 10.91453770123296 57.01543092727661 0.7859589080001197 0.16443324 0.017856342701107187 -3.091595785813876 5.65567895499499 6.99459631316722 30.686268210411072 0.9414618013820629 0.1582123 3.1353546416027926 -3.1184386016153773 -7.192533321747917 2.8989787062217505 12.312621623277664 0.6698583112397459
ID_7db44d9be,0.14710876 -3.1193775340685654 -3.1143257861309728 -17.58595181486987 12.183502220424275 68.93160343170166 0.7471371448831328 0.15265313 -3.1295181785681394 -3.121384637551852 -16.08146898062892 8.21693968098883 45.47523260116577 0.920634369934286 0.15838084 3.122884970560286 -3.1196922344439706 -17.511446321496177 7.930295169378267 42.80957877635956 0.609799231540008 0.16245441 -0.010963046922184843 -3.0970384014123162 3.681326978361646 13.950869941300992 73.45783114433289 0.5449663213070578 0.15452981 3.1304382079027353 -3.125273488583513 -16.641550608805556 6.65428390328313 34.381020069122314 0.8999306990673664 0.1557499 3.132954000898725 -3.119100850197025 -17.093862514195582 5.835318837878827 28.913113474845886 0.8529901879555213 0.15762164 0.015383416287454384 -3.0850406122678002 -1.5939069798744896 7.5725296077360005 37.90236711502075 0.7465349723014262 0.17481172 0.0061618962022285265 -3.082605840759822 0.0193816637050544 3.7496077919592126 16.01336896419525 0.5030651888768523
ID_16aab1d89,0.16490382 0.0224368840630974 -3.086709590750285 5.9679261202746945 12.653922553440136 65.74721336364746 0.6087065871748258 0.16372235 -0.05341693616189412 -3.0908320267968854 9.082612143630666 8.331800997282013 39.36549723148346 0.5131994753484653
ID_8c084d7f6,0.16130398 0.04713990597854774 -3.100016528862067 -8.527242443034703 9.855336032884523 56.76991939544678 0.8368941719242181 0.15502568 -3.1290400157586915 -3.123409045981713 -7.26444792946205 5.754539962141721 31.08673095703125 0.6751164522658634 0.15460594 0.00617352850162267 -3.0930434857779225 1.1286160000094367 6.529740581557213 32.54174590110779 0.6045890445637687 0.16344374 -3.1269294423588896 -3.1208428127043923 -6.6380400120499345 4.6494920163820534 22.373124957084656 0.7660843216151993 0.15746926 3.138944093141673 -3.1230350007587155 -11.169281603085404 4.18168835929365 18.999089300632477 0.7139999210128871
ID_339114eb7,0.16494113 0.0020457902947760417 -3.0922224317961415 0.31098424688552545 11.53796729973263 63.70536684989929 0.6875854937025283 0.1621326 -0.011113387391374555 -3.1001448911898812 12.172249864895742 11.357194930340887 58.88350009918213 0.6585864045052587 0.15811665 0.025854721849675615 -3.0920970310741147 -1.8267701332634199 7.183958590055452 36.15502715110779 0.8061622833948768 0.15829246 -0.0328571738401935 -3.0974658225947103 10.131463378915456 8.476169752353389 42.249178886413574 0.5178539558909057 0.14450604 -0.00920384320139298 -3.104106096672364 -1.9748882580177516 4.44876653332833 18.981625139713287 0.5849111734027506 0.16219804 -0.02413292562210486 -3.0920530800991735 12.258941466046343 6.358540796440372 25.507381558418274 0.5581371519975494
ID_e8723c233,0.17634764 0.04163342326409872 -3.0872999263280114 13.542017787585666 9.629204064629937 45.928096771240234 0.6698860872915378
ID_7bbe292da,0.15780964 0.025377463362838405 -3.098861677693673 6.670516825659792 20.44854861471339 118.58396530151367 0.5257826192487488 0.15195389 -3.136318748806373 -3.1197786798053464 -12.479740302262446 5.564617454040515 30.82863688468933 0.9007097218838855 0.1496558 3.133851860877138 -3.119885964440652 -21.526196140692534 6.127897130444749 31.077009439468384 0.6392850768542077 0.1661343 -0.04356422997954149 -3.090692775445529 9.847745699840592 10.278713440218336 52.85314917564392 0.5380837096348201 0.15104201 -0.004241256584859561 -3.0993406382673463 -5.260073923650922 6.425842910744638 31.939196586608887 0.656084024600742 0.16431399 0.004522504982143325 -3.0888837111466607 1.4039944095063466 7.475363799231966 37.19641864299774 0.6704903480526256
ID_495ff3530,0.1471529 -3.1300052221902908 -3.1288658325844487 -9.050643922699145 6.527804580546545 28.300857543945312 0.6002606021269424 0.16263084 0.06610142585407876 -3.080114336805888 5.472765562950372 9.530867082853149 41.653066873550415 0.8628498041840373 0.15197036 3.071320796116829 -3.0999151450865945 -4.188676621461421 3.8818673888128084 13.242438435554504 0.5198632650481776
ID_48602a335,0.16241238 0.023134733015451815 -3.09211132873828 -7.139456459210373 15.287855248689889 80.20373582839966 0.6520865002963833 0.15455635 0.005289714504344556 -3.0957968478375157 -1.0702358014396165 12.507564838296293 67.20749139785767 0.8603618337235113 0.15111108 0.030705152294897935 -3.0905760770016393 -13.684389663026858 8.330381476099532 42.81641244888306 0.8751553179209062 0.1500432 0.026557622322259427 -3.0966303070359906 -5.432648725236877 6.673180953932284 34.743839502334595 0.7859444749580687 0.16141039 0.01095445603866392 -3.0915874411636075 -12.305338956521588 6.4140879637895445 32.188111543655396 0.8594195222722192 0.15099625 0.019915491539967703 -3.094545180099555 -8.978863751523802 7.434738807028647 37.40982711315155 0.9491782233034023 0.16193266 0.006931855325392685 -3.088105658190795 -1.0452562171082982 5.90342172297751 24.574574828147888 0.6529814131741672
ID_379624f38,0.15457506 3.1352368944999034 -3.131031986447521 -13.157972327912105 15.75799395610272 93.0798590183258 0.6568139963275734 0.1679712 -3.1386383139448757 -3.120298808562108 -14.14720383066928 13.469901045923258 76.85759663581848 0.965789980592596 0.16985552 3.119367297679571 -3.1318217796557626 -15.7293240170209 16.871700655032562 97.4913477897644 0.6454808400999837 0.16398689 0.7365241344513643 -3.102714507030793 -3.4895730910626668 12.305019269992279 70.94511985778809 0.7298435093758148
ID_736039573,0.1404039 -0.0035247708803774146 -3.0946804602914533 2.418158331561411 9.845564191851084 54.318493604660034 0.5540933386730638
ID_72938094a,0.15237969 -3.121095445522511 -3.121396316336938 -5.182325137050089 9.933283585739462 53.202515840530396 0.7317895434914653 0.14640681 -3.1413811063188293 -3.124413589137145 -9.192280114780994 6.9332040807676485 35.79460382461548 0.8850914614608287 0.15850969 -3.105911046469804 -3.1220329237454614 -10.531483810264538 8.942478709633392 45.78845500946045 0.8371223375775235 0.17068279 3.087338793186033 3.1386669372492513 -10.087733345854545 10.358680173732319 53.18297743797302 0.6612967398179075 0.16090742 -3.1392072070583303 -3.117005406069108 -9.80268884222422 6.237217104081255 30.933144688606262 0.7610304792479771 0.16323267 3.130008981226537 -3.130113786207982 -5.291318041229045 7.598997287100668 36.95159554481506 0.7254247687405923
ID_6a0c5c492,0.1480597 3.114887796150211 -3.1374974494152745 -12.870686918801965 9.335340559516753 53.55820655822754 0.9470082649107633 0.16302873 3.1309031307253345 -3.125837667035409 -13.354166037833222 9.143114089993801 50.80912113189697 0.9541766094922117 0.15906732 3.1280946976601887 -3.14099000220234 -10.683627405817594 6.577764134424524 35.06811261177063 0.5091819866194026 0.15591225 -3.1373094398113595 -3.124263700219341 -11.639161988068553 6.325148042141799 32.66737461090088 0.8476650518696175 0.16125184 -3.127991939355077 -3.117052601771899 -9.894989135945552 4.335831141419549 20.955899357795715 0.5782836450792511
ID_90163c6fc,0.15415101 2.91583492626957 -3.1131216326081237 -18.552205028709533 7.037373977190857 43.593353033065796 0.5039449093808962 0.17544638 -0.002636293101862723 -3.089151034253188 8.33835231646371 10.999981288335682 59.39454436302185 0.5996729202891004
ID_a89da0155,0.15422787 -3.1353827536361973 -3.1226156411045274 -16.463717411222998 8.932605046463339 49.25713539123535 0.9717203628299607 0.16062537 0.021302876632945947 -3.0899671485000333 -3.7716196444673127 8.836374372254957 46.65391445159912 0.8551582890891972 0.17066346 0.021879671398398016 -3.091101372736045 -1.8425375196120957 6.199069899398573 30.238011479377747 0.7809617049277272
ID_7e58a4fbc,0.14877582 0.0063755311842130435 -3.088956983881541 -19.26223132709218 8.3398249245553 49.08272624015808 0.917248852541352 0.15842548 0.011009550140557904 -3.0969975275271615 -8.726324278514419 11.16350451061864 64.3903911113739 0.8214640097623549 0.16007638 0.06304743621127681 -3.098927216725894 -2.783107743980866 17.675536345054077 102.05889940261841 0.7601334033484948 0.1455509 0.019043984355852927 -3.0981248562508306 0.8370742271886952 17.632071072557558 101.62321329116821 0.8341890804653066 0.15585671 -0.008876073489379372 -3.094096938269683 -13.63653388774818 5.463966792468172 30.126947164535522 0.5977018930628641 0.15234795 0.014812851540116707 -3.086373387026139 -6.900657448047534 6.566047664589899 34.95585918426514 0.5448888511856482 0.15377505 0.011870211534946254 -3.0944071878963193 2.2821860613497478 11.572660287494976 61.68038845062256 0.8685770689727228
ID_382f81a03,0.14511694 0.08270235023092767 -3.0975862128012857 -0.5666577152489417 8.620251104213276 45.88226675987244 0.537931696090877
ID_9c7c63ef6,0.15367003 0.017527843233718077 -3.0911030565672597 -3.5704923220000553 8.289371430898651 43.27186346054077 0.9511677133119795 0.16058105 -3.1188705249668516 -3.1216467806422195 -9.208649905886876 4.29236416851002 20.04910707473755 0.6396785794735403 0.1563763 3.1387797092344303 -3.1197507438533982 -7.511004401096078 2.883369824383463 12.346380949020386 0.6365475338606147
ID_6e5160e49,0.15065 0.015169532035077187 -3.0944649522476873 -5.556931597806965 15.052939515973396 91.65350794792175 0.8144250256767885 0.15190983 -0.012038116261897684 -3.0952796434336385 -4.870350555288671 7.862156366625197 43.2878851890564 0.7304782293665578
ID_b8c7f1528,0.15382394 -3.125100337408531 -3.113501800345727 -12.733975578735903 11.766005763946307 73.53649139404297 0.7582826179699141 0.15926188 0.007564756371072065 -3.101324224966117 -1.1025103684199218 10.859230417250199 65.13087153434753 0.6695115519783907 0.16948459 0.012981298908859469 -3.0837827642732343 3.385841010493157 5.231278670251026 23.945781588554382 0.9158651192937923 0.15472263 3.1281581738469484 -3.118834788101264 -7.633794563591824 3.8485247247922993 16.4026141166687 0.5342419458498928 0.15986346 0.027309524275136384 -3.0915562642090997 4.551417131284586 4.331808705012025 15.466287732124329 0.5149653252346151
ID_945106827,0.15480383 3.106674027592411 -3.1306328420811376 -23.049775028919495 7.909617573036833 43.64643096923828 0.5694871253507272 0.15116759 -0.013951477244112236 -3.0923883264237126 -1.025875926720976 8.217905461816159 42.51415133476257 0.8784714280807314 0.16429079 -3.136112921970669 -3.1171183456950864 -13.393522044482824 5.809444697028169 29.190611839294434 0.7929958434308784 0.1615866 -0.02142957363301885 -3.095174679654189 -1.0784542332740432 4.439518228201841 18.709659576416016 0.9013658455538346
ID_33a9c063b,0.16364594 3.1286267440759805 -3.1249916461580476 0.933422247825918 12.094398001357305 62.94669508934021 0.8960001461181879 0.16505738 3.1250364952715475 -3.1163995676958045 3.9419645598434827 14.029625931342274 72.39249348640442 0.7685527843108224 0.16636994 0.02586802517335094 -3.091639509546109 19.35264449528256 18.735530638584336 94.80684399604797 0.712234981961821 0.15118971 3.122167210180918 -3.1257976201647004 -5.086872357548338 7.0171331388177975 33.89551639556885 0.7785697773331635 0.15713306 3.1315741233757386 -3.122236492233821 -0.8442841156294001 6.711555430564469 30.95884919166565 0.8625404241534327 0.15242627 0.009573867924558138 -3.0880286415391645 5.790821331703616 7.720217494141184 35.00397801399231 0.7838230938211597 0.1880322 -0.030392270543652452 -3.055082233744212 12.386005599840164 8.559712358627134 38.62830996513367 0.6680279364037788 0.15776809 -0.011426872178767072 -3.089422794180461 10.34564805200339 6.72680980324129 27.798783779144287 0.7977038482831224
ID_7c50cd565,0.15106279 -0.07434856735523723 -3.099039854603358 -10.36013851593555 11.129192610277524 65.18580913543701 0.6806176408936848 0.15274364 0.0047643734938173175 -3.0945429151230535 -8.515014159596841 13.847469908368325 81.02569580078125 0.7425661573357794 0.15660629 0.0041228855370144596 -3.0912439954751214 -2.339573204503374 7.882165645862305 42.134955525398254 0.8535339664319797 0.16986877 -0.02149421279334245 -3.087032964574643 3.7354973887164222 7.515815990442093 38.741686940193176 0.6692347927007397 0.15170114 0.02459628876285609 -3.0956641157441815 24.601606388278487 8.986576116498767 46.626776456832886 0.6252388730565652 0.15931731 -0.021499721191282805 -3.081537203984805 3.5956549613826327 4.476582395085421 21.67716473340988 0.6513325007472349
ID_cde0c9751,0.1512221 0.04492940972463609 -3.0903588776760778 -2.2445293176329053 10.824950258542465 57.84668326377869 0.8670655649230627 0.14499103 0.014936904152783688 -3.0965111797028264 -4.268306123841071 9.044043380451528 46.977221965789795 0.9083195472991928 0.1463641 0.014619947749701231 -3.0929938202076634 -1.24051936859773 10.619858316293666 54.9946129322052 0.8385379733619803
ID_309e2f0ec,0.16204035 2.062313215036289 -3.1140152254425963 15.792841553321345 7.293933157441739 29.729723930358887 0.5439544346030065
ID_d9bc5fb99,0.15754297 3.108635608185344 -3.1174840462678155 -10.732784736054482 9.07716453078207 50.899773836135864 0.9799895587945806 0.15878311 3.139074249981785 -3.1242328529530248 -4.182011243870761 7.8184209764283565 41.52445197105408 0.7914265694192031 0.16905922 0.024720906870248194 -3.08674147923524 5.044972143715305 11.532243949808485 61.9714617729187 0.800234386430676 0.1673215 0.0683864519416975 -3.0827088003330907 5.432584306737974 10.347583129522056 53.4354567527771 0.9022211404168773 0.15672117 -3.134102214613176 -3.132400794076272 -7.076421234632879 5.181616307621964 25.699827075004578 0.7627625716220151 0.1647786 0.007875578534878035 -3.084844833361455 4.930992906594955 8.193380867744171 40.842318534851074 0.9516830450697195 0.15540254 -0.00035661036970538706 -3.0932945815199098 0.7164511829894455 6.489018104714404 30.491864681243896 0.77160954934664 0.16133416 -3.115919341833799 -3.120566038536378 -7.729714150250431 3.8252346217918136 17.297330498695374 0.6738755060653738 0.16474716 -3.1188165290198313 -3.1263230304517826 -4.051540001304055 5.198428920111893 22.792254388332367 0.5547022186414444 0.15967591 0.04861799514711142 -3.0932677780562123 6.152861859150752 7.030143861291531 31.018388271331787 0.5921363734946414 0.15767838 0.018958263481286194 -3.0831476171785077 4.429580804017316 4.109229480568571 17.05867648124695 0.6840230646982206 0.15871195 0.0004159087462360906 -3.080241235094615 5.618583053101382 4.209110999278119 15.042290091514587 0.6662734550891326
ID_a4fd2af82,0.18376943 0.008436736416921602 -3.0737248604469976 5.219275532050758 8.969723545607946 44.398754835128784 0.7085854814786283 0.17056508 0.02347913796835336 -3.078737037377902 4.756879986515491 6.634973054770571 30.34978210926056 0.6172985073577966 0.15772453 -0.03851477604368301 -3.0931206477158746 4.733959287106831 4.774827311717208 19.412243366241455 0.5293617170042886
ID_5f80e220b,0.15094355 0.022793192529112456 -3.0956146476143083 0.3262715743078454 13.71575890088105 71.77019119262695 0.592496890022911 0.15386194 0.056327703148951386 -3.100424314039298 10.685845420740671 7.651240152662541 39.29930925369263 0.656593960626551 0.15611641 0.04263485755564775 -3.0889600460701665 6.96776261372786 8.524407129305201 42.291390895843506 0.526840542428064 0.1562479 0.03749612058247137 -3.099179310845681 -5.318109481543998 7.637771585053102 34.9151611328125 0.88457708149447 0.15786256 0.003140481402186219 -3.0940799621217927 1.9042721740495117 5.6373046360966965 25.656425952911377 0.5217896710549887
ID_3582abc91,0.14626177 3.101292677240432 -3.1162382793896874 -15.800004708512251 14.687643426741364 89.86825942993164 0.5665824216698151 0.15981638 0.022150677063286595 -3.099506700532981 1.3450709799557217 11.902908374824523 68.8144862651825 0.5035226171242245 0.15551874 0.021445088129134607 -3.0966044833236417 2.6984536769704452 9.474154776701232 52.1445095539093 0.7315613761496533 0.15477309 -0.0017856126961332045 -3.096118392544337 -0.22986417591195935 8.527500664511091 45.52544355392456 0.7083233422974184 0.15859742 3.1304299965838993 -3.1266948470198592 -8.088897378971248 3.5275330946533114 13.177341222763062 0.5826978106306857
ID_10bb22dd9,0.16028911 3.0853255741704873 -3.1150691640847405 -22.028384125537627 8.614828674223725 53.843754529953 0.9488510839191762
ID_face71ff2,0.14938658 0.10238074603788226 -3.08747914631898 -32.237255387737186 6.606328611259842 47.719788551330566 0.7886213422292173 0.14411989 2.9905918702039185 -3.1077781115942678 -19.399896744907032 17.10415875385155 117.59359836578369 0.5886197414913055 0.1469191 1.333425704331572 -3.095433460670062 -11.551329766123484 19.293564854077832 130.3499937057495 0.550082178471811 0.1457454 0.00017696443958611308 -3.0948713069134435 -4.851432523129859 7.011346347777516 40.3150200843811 0.6309701685492668 0.16451842 0.01584296449021404 -3.0896249582343778 -10.821115474111176 4.507253152298022 25.069427490234375 0.5154302506073363 0.1704108 1.8116643944639486 -3.113502623634883 20.51894463162558 8.128886644290011 42.22216606140137 0.6735603234918793 0.16071308 0.0042653465926092635 -3.0930321385436734 1.7828345175415066 3.8605900358032104 14.89875316619873 0.6645847478238962
ID_9c30b87d3,0.15332574 0.015398473108892355 -3.093211317556449 0.4957410159662056 13.216678423058724 74.10914897918701 0.7262471549968392 0.15617791 -0.009191075156880325 -3.09638603602583 7.602341228771532 9.949233382968274 48.98790121078491 0.7928443142140926 0.1550053 -3.139096867775085 -3.127453889819332 -12.36355315919665 5.2952218449563375 24.87931102514267 0.661554136548899 0.17783819 0.0019507020939511233 -3.0842471366100987 7.294420185438964 6.554811131638078 28.996217250823975 0.9033206554016595 0.15403685 -0.00463295911444365 -3.0925767963104924 -3.9786396598975506 2.9245046902773053 12.162090092897415 0.5046878329202459 0.16940928 0.016498152087436373 -3.0837582518630704 7.305588164227922 5.479742914390306 22.008031606674194 0.8166443478000031
ID_6be5c7389,0.16606858 0.022489253251972676 -3.0911317897313317 0.5086495024025834 12.13792682641579 70.52002549171448 0.6208652827017436 0.1522474 -0.029626681086236797 -3.0966464300924024 3.183538541088511 12.38916625548779 70.02516388893127 0.5719819849643326 0.15882805 0.009464509275818775 -3.0966983829909047 18.181600529628703 10.274672448657418 52.39044427871704 0.7325023553225509 0.155148 -0.6897042403279167 -3.1028605831139764 16.41604287410212 10.756375301334518 53.46614718437195 0.7259368102144922
ID_4026f7ff5,0.16173011 0.031084896515580236 -3.0894175489717206 3.541674383244653 6.33668966029937 24.245107173919678 0.599502244808094
ID_0fd559699,0.15712675 2.6459914362286403 -3.1135256105386695 -0.2757360024506318 17.043365892422752 96.10430598258972 0.6287694386833077 0.14709455 0.04697358727177095 -3.093241265165158 3.218883090222349 9.78093445303854 50.151753425598145 0.6633131243610895
ID_48b831fc8,0.16704296 0.048545712931205784 -3.0960735474997243 2.5236358217219954 16.801381966238047 92.06405878067017 0.6112447919896303 0.14693192 -3.117450992756993 -3.1206538026505193 -8.396294712992344 7.922393226348289 42.41635799407959 0.9680923073392109 0.15624337 0.03254043773957019 -3.0953670536452016 2.8971872711073745 11.334907000580198 60.85073947906494 0.9547373055622993 0.14981742 -3.121716161816514 -3.126087585585662 -9.141823167285555 7.704483781059486 39.515748620033264 0.8733649150347702 0.15897161 -3.1287504811564486 -3.123211583244153 -8.113643957479978 5.553524261359316 27.598702907562256 0.9149291846661626 0.1636392 -3.1361845419291186 -3.132500885176011 -8.692750578687377 4.946475578958487 23.05726408958435 0.9069275797284565 0.16014618 -3.1387946368562036 -3.118449084582277 -7.457091344698453 3.4254809455265343 15.16101360321045 0.8267045029684873
ID_364b664d1,0.16224107 -3.0962007158300495 -3.1111412217193326 -5.854780285329084 16.167025323150995 88.57453465461731 0.523584024916499 0.1533032 -0.0013158844876131133 -3.0960758720808705 1.8633568776747482 10.804733634023037 59.69747304916382 0.7370261380404464 0.15348865 -3.061210665537672 -3.1118315385007342 -5.431164592298628 11.039396545881612 59.06510949134827 0.7263708357443278 0.14968728 0.015978668521579722 -3.0926316921883306 -5.108189957786082 7.212711967873984 35.86300015449524 0.7111364604425741 0.16353478 0.018501700943517423 -3.0936011617356023 8.766810296984648 6.152517833898646 30.636048316955566 0.8500766798358791
ID_af013b46b,0.16330814 3.096446280338059 -3.1107365434342107 -6.891911452179431 15.35670787306226 87.97305226325989 0.507631699713437 0.15753584 3.1284732269381577 -3.117111411067196 -5.733784365388957 10.25771349671301 56.63377046585083 0.5493204109637795 0.15977913 3.1166448009223795 -3.125967719713696 -5.086851731414607 11.354424974379603 62.42838501930237 0.8469671223277994 0.15540081 3.101370055788426 -3.1259654854708394 -5.498484820236753 8.626139646091826 45.85943818092346 0.872614862719989 0.15531193 -0.0025731531671416602 -3.095980657386132 -1.6488849150229394 10.084593296085204 54.40129637718201 0.7970661956449495 0.15178324 -3.1282819669779087 -3.1269594115489205 -5.762167986247077 7.374811315261254 38.22922110557556 0.8319128819867779 0.15599269 3.138711348700932 -3.126418105448135 -5.944769777867778 6.820132725563302 34.111398458480835 0.7360226483409609 0.17076415 -3.130700949822486 -3.12798913766677 -5.762258802076852 5.119734739633749 24.89514946937561 0.7703776016181533 0.15954784 3.1373762796079663 -3.1296393015706023 -7.4959054621996275 5.0091659655361935 22.071346640586853 0.5476589700305101 0.15438375 3.1333708425165274 -3.1199674533032855 -7.830044475924204 3.818834233121263 14.736616611480713 0.5445743120946784
ID_7a930c15c,0.14765824 3.135922019546628 -3.1231088658147534 -6.021802487594771 22.007150557521943 134.76359844207764 0.5753444237542138 0.15478307 -3.1269295208638246 -3.1183672846579036 -9.972014441880347 9.900650334067205 58.93332362174988 0.6761827029637395 0.15382111 -3.120119195567058 -3.123937992500611 -11.094564363154532 12.436908085836759 73.10751676559448 0.7631027448193533 0.1619453 3.104193075455893 -3.1317965519898614 -10.530916576748371 14.516043265356412 85.85703372955322 0.5232292619393801 0.15662673 3.1186388284063176 -3.1235233676903924 -10.610455567130256 7.963375828808076 45.632749795913696 0.529411395322338 0.15346667 3.1179651949890617 -3.1248272490971765 -10.403734738120246 9.150341153172818 52.80650854110718 0.9496042601233246 0.17194149 3.0955644874415342 -3.138731176155158 -10.489834735031103 10.783983192034551 60.761308670043945 0.6046554809185484 0.15411074 -3.137512571601086 -3.137689974280544 -10.95574672773677 5.575503576928035 29.70597743988037 0.5276328127970491 0.15449204 3.1231084637708553 -3.128854142623492 -10.969053760067155 6.635377552218454 35.26880741119385 0.9227613344795788 0.16852249 -3.120758015421993 -3.1207349506490907 -10.570562893830582 4.751087388343647 22.894544899463654 0.615864580401633 0.1617821 0.002347244538527317 -3.0892767404490193 1.8601437664864102 5.655772236255791 27.578875422477722 0.5043031440583187 0.15860336 3.141297606322439 -3.10798333783681 -8.135246639331331 2.7464187809446226 12.96871155500412 0.6102846610088232
ID_66c99c8c1,0.15940948 3.1385206145772937 -3.117245055856653 -19.369638558349383 9.992677455463774 59.933966398239136 0.9157619622953636 0.15476075 0.01474846209584789 -3.0942784567647657 -4.369732057417408 12.278760938599062 69.77569460868835 0.8024239520346341 0.15180455 -3.1379153359582905 -3.1134980117254933 -18.68410058251643 5.057915672687855 28.342735767364502 0.5965233416041497 0.15904377 -0.005307997975733071 -3.0933591966801366 -0.11079576328723784 14.019934460977854 76.18739604949951 0.5903451917870554 0.1642974 -0.0025641669907810853 -3.096541879820176 15.914990431587254 12.551602457581234 61.35401129722595 0.5507240449154205 0.15739322 0.031501892921488764 -3.09827575285966 16.82632321705491 11.161162038149694 53.25570106506348 0.7704883743609551
ID_f1b6e64bc,0.15372491 3.130741473716134 -3.130246656137057 -11.07285805746342 10.475308155557261 57.42129683494568 0.9258386609218815 0.16183662 3.1397455980945663 -3.119151657568761 -8.712785045276258 11.440092106947901 63.281190395355225 0.8476748167855844 0.15603884 -0.014459236440115866 -3.099724384146281 -0.6092962996264205 10.647123526145386 58.91413688659668 0.6681266741032983 0.14296219 -3.098223869168826 -3.1262355177947363 -10.952876533818511 6.626044278983217 35.2953314781189 0.6757144459541127 0.15235233 -3.122023281455022 -3.125175582366534 -10.430989061202427 7.665219300710091 41.146254539489746 0.9413836119901478 0.15706922 3.140810390079311 -3.1397446395182094 -10.823645996074845 5.305294725728362 24.11833256483078 0.631960454558176 0.16238949 3.141516268429377 -3.1023468506806573 -3.681328355286966 3.318516534096759 13.02107721567154 0.6000860719158326
ID_b855e2e3e,0.16018562 0.026743947542710672 -3.0991952439122876 -0.8702684972106111 20.4773350011798 123.629891872406 0.6131207914269005 0.15556893 0.01845219884647847 -3.1034725589030465 -0.2714333731440466 18.190918708989248 109.9744200706482 0.6888375874744112 0.14641275 -0.013229608871326038 -3.0852862020307263 7.043827078709098 21.15260408852379 124.56495761871338 0.5599330959152343 0.15854456 0.01888853988198234 -3.0916199331455907 5.986397848072921 15.191613838984619 88.08648586273193 0.8859309187929776 0.15601084 3.1105155388446577 -3.1007563826912126 -19.742765570172477 9.05443172497782 49.954015016555786 0.8002418772315646 0.15473232 0.0068227532596190745 -3.0860397686534604 1.7027451054348215 9.48032324243248 50.172775983810425 0.7252551788321934 0.1577112 0.02950620154576027 -3.0943573658638677 6.077554485563582 11.43220009458139 60.425060987472534 0.9437296156366508 0.15702754 3.133673225863115 -3.1188476980947932 -17.91255378925704 5.9760494000609965 30.520087480545044 0.7701855495733598
ID_87f88f960,0.1557697 0.4095778274275254 -3.113861585157462 14.08130392231879 13.753176236200655 86.41612529754639 0.5215702927931148 0.15060236 -0.003671613816502882 -3.1034644712978086 7.259735301342844 12.585613235128045 76.17366909980774 0.6571799778010227 0.15649603 0.18397530330046089 -3.09662817616994 -1.8404440665242443 11.300181571888658 65.04696011543274 0.5503323223754526 0.16649684 0.10407001604986973 -3.0890361239486417 -1.4442708931077037 10.529199217009278 58.88590216636658 0.6039088746824768 0.1523824 0.043463857605704787 -3.088737743096896 4.733104974250587 6.589175249592818 32.96815752983093 0.6925228739193039 0.16220763 -0.003828813994427767 -3.087337641166993 7.137073546865564 4.978704147346623 25.089985132217407 0.9181620738369269 0.15913045 0.01876200279983696 -3.089257663237401 3.338294038834875 3.9931700363484897 16.56203716993332 0.7460511591870224
ID_4060f8ce1,0.16155626 0.01628024116063629 -3.0842248668246945 -1.3692008305180539 14.328782603806903 72.54454493522644 0.6502436996898001 0.16574039 1.6184901730074335 -3.1021100637787065 7.37790469472097 9.44674741547827 46.83945178985596 0.6106976084745988 0.15691595 3.117041033441791 -3.120744655030318 -6.644938360769222 9.98500691522739 46.925872564315796 0.6998288471852013 0.16506995 2.922763847726248 -3.1068442930751523 9.871064022517992 8.330733949105872 38.911792635917664 0.8688386100755007 0.16750324 0.040596112445927784 -3.1015072782808026 9.583401332957092 5.595647694921236 24.029213190078735 0.8271184373416118
ID_325090b78,0.13863747 3.095385247407904 -3.1001184826069554 -32.648291919652365 14.072746124156506 87.46974468231201 0.5392707618016715 0.14571123 3.124820924141501 -3.1074097399883946 -31.84237318995038 18.56450981955664 116.97331666946411 0.5802274370967823 0.16361363 0.04651846455657715 -3.093438709276267 -7.023086542060948 14.817714165259765 84.65985059738159 0.8923340044500709 0.1621993 0.04399484998244005 -3.0958172028237065 -5.851120752679284 16.713038685611664 94.53842043876648 0.829927737929538 0.15454003 0.035100184890929836 -3.09452464629943 -1.6334538212144187 17.00094874775889 96.0426390171051 0.8644791534427522 0.17252538 0.0047271934423486145 -3.0924461764567575 4.499414165510526 11.305468240915072 63.06859850883484 0.6356139331357299 0.16817783 0.0472496984553489 -3.0896009897165975 8.124307993213266 10.325116134103595 54.80707287788391 0.8949927303114937 0.16535577 -0.24711149278218775 -3.0911602099710187 7.431732672760288 7.950867233883656 39.80754613876343 0.5484595014767712 0.16973536 -0.0037694532263444274 -3.081835812079259 11.074499864878515 6.342367568204981 27.92593538761139 0.9179981062052873 0.16583017 -0.004035710969060101 -3.0861139242821416 11.160586136649787 5.189215099842801 21.55182659626007 0.7780664604061931
