ImageId,PredictionString
ID_f76dece9c,0.14825422 -0.01853433494082339 -3.0952505861693105 -24.8462169036844 15.635709826505106 97.62300252914429 0.7909880478987379 0.14651956 0.009894794468788529 -3.0887515527480325 -19.294330303227788 15.075302520138255 92.93105006217957 0.8102001421393507 0.14135167 -0.037892413287051854 -3.092627329873391 -14.350825316949281 8.778630602789251 51.008033752441406 0.6024579551561166 0.15617932 0.018250656090948215 -3.0931366254859647 -5.017559384158031 15.882671997408213 90.38113951683044 0.7350986969133592 0.16210541 0.012663395531848596 -3.091511735814162 4.945830092039942 15.112473925714518 82.05289840698242 0.7686026932999777 0.15532061 0.015087878040335177 -3.0985535999112805 -3.4207463888474456 6.380955910311172 31.300127506256104 0.7560888604109249 0.17514369 0.009261484374952406 -3.0792240632050714 6.096615293989214 8.181744642682293 40.79400300979614 0.7701025588332856 0.16834845 0.018358148346718468 -3.0822141786390027 6.337280387959974 5.297785252367428 21.46334797143936 0.699325297538721
ID_fe4e09c5f,0.15191923 3.114209369038493 -3.1218109541856727 -26.60789527260091 7.91452225183513 43.82290244102478 0.8115558512190142 0.15687278 0.0050795205251178135 -3.1050018352740487 12.269556850397274 15.890478050223184 85.2965235710144 0.6652543065115492 0.16569354 0.004136076989378314 -3.0906797890835485 0.43127933499285487 8.47152257745307 42.009928822517395 0.6527547436259672 0.16438466 0.0432824735786867 -3.0949862395697316 11.503661270010358 9.80381579152135 48.65739941596985 0.827803538406269 0.17120506 0.029710866702600442 -3.086541263508149 11.132692301354414 9.149845710341845 43.99418234825134 0.9508143628742574 0.15292305 0.020571043814398414 -3.0905509573691567 2.9732543591168152 6.114860813546782 26.874789595603943 0.7570793475907479 0.18347998 0.003565917378380737 -3.086101288097449 10.607351313382633 6.573656289804446 28.923499584197998 0.9586317540623244
ID_27acaaa8a,0.14869547 3.102237904636462 -3.110743710892745 -25.548474964359094 12.057930569305418 72.13559746742249 0.6991611778303375 0.16364063 -3.1284080389053335 -3.121182631822773 -22.643412202705928 7.6688956104709005 43.92467737197876 0.6881286316805799 0.17411856 2.282005336316759 -3.1159234606945 -17.83911471364627 11.0840357840341 63.67102861404419 0.5637559175631918 0.15620132 3.127906671341292 -3.1223783773654183 -17.949383332868276 15.531463548998179 87.79478073120117 0.7938723703227575 0.16236106 3.138522727079437 -3.119804548221179 -13.25634876132612 14.580907227710851 82.74961709976196 0.9177596632849502 0.15633996 -3.139326329880236 -3.112786419811197 -12.777232720841965 17.44918307170692 99.56715106964111 0.6782508331478749 0.15070772 3.129162868867147 -3.1158154384517154 -22.204671400441423 5.92965824572263 33.15710425376892 0.9176868356593268 0.16033582 0.024343760857162496 -3.1044037399166307 10.57280760086062 13.731665385080781 72.53126502037048 0.7302411368650877 0.14872803 -0.005750709515773938 -3.089604089158126 2.8984454104050665 9.751398195328573 49.9731719493866 0.8899308501017722 0.16222952 0.029637618800621664 -3.091750057535716 11.54475037741755 8.604909479648528 41.83790683746338 0.9694277527551911 0.17042226 0.021102506302622587 -3.0921555069559297 11.885970620505969 7.703238807266479 36.088523268699646 0.9502965868361304 0.15314846 -0.0181226270633058 -3.096225706981965 -1.6846738027236916 4.913189601980721 21.622833609580994 0.8687853062472792 0.16562518 0.04701059774572475 -3.0949186628037175 13.086849631062 7.423518598104463 32.81654119491577 0.630880458171927 0.16820666 -0.0067692513096570235 -3.08856554527814 11.960075612149733 5.859621225351407 23.635786771774292 0.8982223322343476 0.16767001 0.003393706683221819 -3.0849839394264897 12.329963917328472 4.924812379355906 18.499287962913513 0.5732868445159961
ID_20bda7f69,0.15783627 2.97079655201554 -3.1158201546692332 -27.096662043381 9.502560812491623 62.44543194770813 0.7739112288151621 0.14741428 -0.021773223394691593 -3.090257069217511 -13.722276497681287 10.796707868604031 64.65739607810974 0.7749631508080032 0.14959827 0.005895584510721823 -3.0970328470044812 -5.8875143858539225 11.390648782281247 65.6798779964447 0.9262455938495865 0.15486376 0.027891966777055084 -3.090337747829505 7.4981000270876565 14.548472662462583 82.24116563796997 0.741242924274154 0.15664412 0.0011801093193258103 -3.0937406589561185 -8.719534021186503 6.431160367147494 36.03034019470215 0.8193915947997851 0.15736578 0.0027548141587543425 -3.0948344973200044 -0.1445796054873679 9.77650556496141 54.01517152786255 0.7364253259102101 0.1548515 0.06200907123144876 -3.100927574681588 4.142297074564254 10.427658259896603 57.973819971084595 0.820954017563869 0.1589228 0.0368345626568006 -3.0951409881287297 8.239183903428138 13.706143511978128 75.51271319389343 0.9366448609372173 0.15623578 0.012689355828463984 -3.0968007167154035 11.834705024733912 14.058537146215464 76.8364429473877 0.8475459208809878 0.17219767 0.010170770018016249 -3.0944684018665036 12.764950742353824 11.701682826163532 62.605953216552734 0.6431011851124739 0.15085153 -0.017286814007744372 -3.0929815416508397 -9.258070211869697 5.7547311229846105 29.847633838653564 0.666350858740322 0.15641642 0.007541847470729505 -3.090748021500655 15.886766146123568 7.380542658030925 33.559852838516235 0.6987893485665256
ID_407c6822f,0.16760978 3.13528965989794 -3.1229858865314206 -9.575658580126035 9.271103143719998 50.77633857727051 0.9583357035680831 0.1564832 3.1411881642710986 -3.125503674271055 -11.73245754564586 6.0701789151963155 32.27294087409973 0.7994589271410762
ID_350260db5,0.1527839 -3.0970769813839385 -3.1070854683690747 -6.921052822704289 11.685078761038843 64.23050165176392 0.5834449006208982 0.15779775 0.01806911497637679 -3.0891595390909394 1.3586088472323652 5.5633572679099 25.912916660308838 0.7035053062348272
ID_d1e497019,0.1579389 -3.1413618340617524 -3.110384665551134 -13.402709599024107 13.101659422627282 72.33179211616516 0.8589350791005437 0.15751356 -3.1217413538117174 -3.1155322418832263 -8.346978301374783 11.22852552348455 62.04933524131775 0.8113088233486034 0.1560574 0.003778970385044983 -3.09784788464243 4.597078836266049 14.474705716733958 79.07953262329102 0.8094764604578831 0.15286283 3.1239805674708343 -3.1231849772208413 -10.338337289992488 7.960709929496199 42.8477942943573 0.8362602918237693 0.15735474 -0.00024573481402799773 -3.098089499520608 6.5143328959854365 12.289946636323954 65.00431299209595 0.7811238363548706 0.15127756 -0.01537294966754429 -3.0937692021303853 -0.4594142266996441 4.6541711769730565 19.187703728675842 0.6978009342684308
ID_5824850c8,0.14619139 3.1372081497182513 -3.1113365237885198 -22.06228755879883 8.445211731354647 43.27293634414673 0.5064619174491287 0.14696214 3.131751485479314 -3.131938478099652 -16.07159069916478 7.041834101252312 36.59202456474304 0.8432185746743815 0.15328206 0.019353826469190448 -3.086703272657939 6.72140166152518 9.712710231570568 50.31462907791138 0.5712656369058252
ID_fdd6b1985,0.15998927 3.1343385370516494 -3.12136844930286 -10.443956430506972 4.668520054168537 23.221470415592194 0.8393585081193707 0.16386306 -3.1317447200438884 -3.1229953692578754 -11.917542936234431 6.57607025468741 32.817620038986206 0.6004680061186318 0.15564966 -3.1400866629800515 -3.126084482418843 -12.598521522094623 4.804397933704017 21.26784771680832 0.7352105259652137
ID_8571ea2c3,0.14300384 0.00016375730214630705 -3.0977225696020803 -17.18993666120335 18.80325909531596 114.71059322357178 0.5515477657162297 0.1465575 -0.015097136062213676 -3.082262361543723 -24.010781305860878 8.672562647295324 52.383965253829956 0.9510410557740602 0.1514328 0.03111003424235078 -3.085185634093829 -25.371429487856986 16.31890267343915 97.28261232376099 0.6364260032191505 0.14760818 -0.00029535742743214545 -3.0905562808089933 -21.203915223334594 16.627635635381797 98.52908253669739 0.8223737684526837 0.14466141 -0.002591443869793073 -3.095448425161191 -17.425892282913757 16.764334144310123 99.92494583129883 0.5979115596231535 0.14681317 -0.0017450302864148422 -3.1017490719729146 -3.105323041782985 14.517464598779704 82.18833208084106 0.609954798048737 0.14938259 -0.003800221593649613 -3.0960545038157186 5.714768057431612 11.24799895814932 59.983766078948975 0.5879041530581766 0.18054204 0.08352363678073865 -3.085418405132838 6.635862320783106 6.959988921905504 32.83715844154358 0.8607222853249689 0.17097825 0.012949045092452767 -3.0866599698835095 5.212247789150864 4.866075651892748 21.417750418186188 0.8432749543714683 0.15272126 -0.01023026094986429 -3.083495581644126 5.28123808978261 4.1751296337178845 15.991942584514618 0.667132994990145 0.15477128 0.018311592016294117 -3.080181962000676 6.152644619343172 3.822949866196034 11.876259744167328 0.6290149850383567
ID_73a3dacb1,0.1620051 -3.13687173567089 -3.1147463900321206 -16.73516285847139 9.507923495640062 60.02960801124573 0.938023365549784 0.15220079 -3.122491800474473 -3.1101989430659494 -21.139359879411142 17.639624546576904 109.34051275253296 0.6589394828218412 0.14825861 0.0363299726809028 -3.0989994687312326 -8.380303318140149 18.899087340017672 117.32974052429199 0.6204407924158756 0.16342762 0.0015503551047313343 -3.096943898248025 -9.459067438859707 12.65622795572699 75.43004155158997 0.7108304300822514 0.14924167 -0.026690525093647038 -3.096063295500823 -8.911695233141506 3.8815443079998677 20.705261826515198 0.5183192461287748 0.155308 -0.0030669224294221217 -3.094214016693183 -2.9448765974943445 2.8269399131564494 11.529641598463058 0.5433327818141018
ID_bff365e13,0.15198085 3.140199406215668 -3.1160752681368074 -30.099001065253848 11.249274882059687 67.85239577293396 0.9255156694517033 0.15886843 -3.1370739719932486 -3.1154609025740108 -26.017160460448046 11.34507778815306 68.0670440196991 0.7206300073009184 0.15504012 -3.1372839869869678 -3.1192035806649407 -24.504612615846234 11.637643198777603 70.23012042045593 0.8032652645366901 0.1571424 -3.1243784791572735 -3.1102315840595445 -23.158470394731317 12.234547549200656 72.00382351875305 0.9530971747873821 0.16383459 3.141026513160014 -3.121012995141097 -25.341260672993027 10.514688491854193 60.2799654006958 0.6864779797847788 0.148714 -3.130397119301072 -3.119248269247361 -25.727908702681766 6.591133294722699 36.88762187957764 0.9329631288912744 0.15661377 -0.003038889376457126 -3.1007089746468743 -2.147842437500766 10.492065285959608 57.92589783668518 0.6511815764058027 0.16280931 0.07224867303057106 -3.100325895594903 13.241716089162953 11.382907870964138 59.32268500328064 0.929776379938414 0.17536223 1.5676880526802865 -3.1071780567341527 16.494773778478233 12.07917556169447 60.6786847114563 0.5273399304091243 0.1654283 -0.007025362965612203 -3.088647188740321 4.790930565181528 8.174398333655331 39.290669560432434 0.722899700067489 0.1745171 0.012863642890183782 -3.0887879004054746 13.69542673777659 9.590639919070568 45.79257369041443 0.6798222071233607
ID_ea6de0e05,0.14584836 3.132174579305242 -3.1132154447310647 -32.15602260795216 12.428301182055925 78.2073438167572 0.5474483320269727 0.14973018 3.050071181387931 -3.112530782940336 -43.6683931454318 19.156473207393546 116.80188179016113 0.6163512950686616 0.15678482 3.129508324636885 -3.1215257571362933 -30.43600428246009 10.548194485789105 62.28466033935547 0.7010556712812044 0.15983883 -3.136581821489396 -3.1188311261409005 -30.095830236212407 11.487808188587389 67.85486340522766 0.9587862928756958 0.16333932 -3.1275666313675874 -3.1165593938254794 -30.786212266087148 16.20298109717619 95.38729190826416 0.6125742714377788 0.15096717 -3.136203676588585 -3.1185922866039952 -23.567304135884182 6.471282671707468 37.104594707489014 0.7662301155294992 0.15874863 -3.140573667094624 -3.1179014203422746 -32.22031359164654 9.640591977015578 55.91447353363037 0.8851036836526007 0.15881275 3.119271962696006 -3.1236182433837136 -31.626549505822194 10.519647350934514 60.56120991706848 0.9601664328102222 0.14931378 3.1304987153078283 -3.1256123465769967 -24.064362126149643 6.158503987241202 34.05751287937164 0.812538473942403 0.15557066 -0.020571627614761882 -3.0939323772960385 -8.487963612218758 9.146787226228085 50.41366219520569 0.6169735221850371 0.16255331 0.04231866546149835 -3.087523589032241 -2.6997506370864475 10.340281186443688 57.2829008102417 0.5462880793901971 0.15879667 0.00874031941885229 -3.095130281644412 -2.3823838090193923 9.446607459321022 52.491068840026855 0.6355986182566259 0.16052853 0.03904770095431591 -3.0992700700932225 5.602829523837316 12.12870178048584 67.73831844329834 0.8594745008899317 0.15905443 0.01797106145843538 -3.0994541515880307 7.3746948295492265 10.844989713461786 57.35720992088318 0.7915000863576477 0.1585141 0.031967632773028776 -3.0949952733987054 8.776321653727475 8.852521805721782 45.27621865272522 0.5586092862195956 0.16522929 0.13294773533130866 -3.091651613014289 11.491892130198096 6.709493761901003 30.507969856262207 0.7203458766375588 0.16564055 0.019493510443832508 -3.084065431850501 3.5059140659205976 4.240756927175924 16.37679636478424 0.5892091234541055
ID_5dad15b3b,0.15848735 -3.1262264478950406 -3.1225335785471877 -10.35965483921938 10.459591422724458 60.6056809425354 0.6581154212969088 0.15647651 -3.1335381588814832 -3.125330390530177 -10.303511086274842 12.03905365924971 69.43340301513672 0.8755509942460152 0.16600965 3.1129411174708843 -3.1237135139578065 -8.23082074372013 13.638764093924927 78.71425151824951 0.9655356078971071 0.15099168 -0.0022923520871913792 -3.1003934909873685 -1.934861825009958 13.71142092874118 78.38732600212097 0.6782701233700346 0.1612921 -3.1133239009240756 -3.126889933022209 -11.595736078465237 10.312895476846066 56.819772720336914 0.8022987521574473 0.14878894 3.1395190918726894 -3.127323660189756 -11.022651974588019 6.691040843749986 34.534233808517456 0.8254167828780349 0.15860693 -3.1285234474116828 -3.1246680953824004 -12.275246124490554 8.901675451252087 45.88392376899719 0.8356809816348182 0.15821396 0.012037717746701891 -3.103637622790881 -10.386336622556186 5.770095535729714 28.045573830604553 0.6493950276342535 0.15852728 -3.115422457196923 -3.1314050779962024 -10.236910994184681 3.8437753916066555 15.679660439491272 0.6583503765678785
ID_65dd833a7,0.14917104 -3.125267873077627 -3.119814045848795 -26.74541158387448 10.151805154104002 58.553892374038696 0.6767956380019751 0.1682717 3.122567302805685 -3.1166980528556785 -29.89946455967514 12.710597102461529 71.65067195892334 0.9707777761156268 0.15744774 3.1045443663623606 -3.133832939090677 -25.024737025959084 7.4728688541262835 41.353994607925415 0.5745270118391381 0.15038812 0.010550446132262047 -3.0943483990901193 -0.6688454790817038 16.440035976415732 90.0808334350586 0.7703752669238791 0.15519702 3.1372917559290197 -3.120947592081972 -15.502259227247382 8.530969621424909 45.18015384674072 0.5644745103355173 0.1631585 3.118631105126733 -3.1171645020418843 -16.06755849917755 6.211365286824826 30.90031147003174 0.6153737357894953 0.17566434 -3.140740189858002 -3.1167358943545302 -7.876647486603495 5.520787462620106 27.634578943252563 0.9835415077187368 0.1691812 0.02509820544370924 -3.094417145597287 14.24840189080374 13.76127188960133 68.96608471870422 0.6936346517004145 0.1691777 0.024662022629305294 -3.0989230816536626 13.062340128908732 10.638167309052353 52.71804332733154 0.8444674835191723 0.1498455 -0.00882768423432503 -3.0928580110245427 -3.6027997731882664 6.45350915622485 30.94448447227478 0.6528801012435617 0.16596997 0.004556440030139118 -3.0956978519731244 12.864303859850201 10.011126001366591 48.100823163986206 0.7532055493793126 0.16152748 0.01998779027956059 -3.091634662943431 0.08360040055314558 6.227793804965761 28.70056927204132 0.8969828200355484 0.15835123 0.018725261992138864 -3.0952283908897122 12.098625547794512 8.43503475191687 39.7525429725647 0.8935856375787523
ID_704e13e8c,0.14164473 -3.135937457542065 -3.1136128810518464 -34.23494002186573 10.035306934761735 65.67850708961487 0.6847979246608306 0.16116516 3.132650248912674 -3.1108531953119716 -34.551651423415834 12.095638583709167 74.9740481376648 0.958206664809976 0.14950274 3.135250659374114 -3.11344055657322 -23.316714517202424 11.453535407809582 69.03448104858398 0.6633353115445427 0.15628393 0.03540144843863551 -3.097731875377246 10.375338041163872 16.616656850387024 94.96631622314453 0.7126676217629332 0.17022407 0.03143160798897585 -3.0842100848727902 0.27916168142735015 7.690943777589169 38.18172216415405 0.7387913134284987
ID_b3e240107,0.16366869 -3.1307343432082217 -3.1101195645802697 -4.325963165160235 9.727028757361737 53.49974036216736 0.5120204070633431 0.15895426 3.109434352429916 -3.111840674775191 -6.170539105424094 10.450110366220791 56.01382851600647 0.8137062609869938 0.1588065 3.1314107106617435 -3.1147692074351987 -6.238203525325674 4.707641855263133 23.506727814674377 0.7594090346558462 0.16094802 -3.112432067447972 -3.1223284025960645 -6.52233543464237 6.678225987282052 33.30543041229248 0.5314585719169465 0.16039835 0.0011081903792867088 -3.1000270937853536 -0.6490872404802078 7.5283266604194505 37.84432411193848 0.5698503296866257 0.15928361 -3.1209929273049366 -3.1292468441003045 -6.535863618843954 4.163353688711499 17.35251247882843 0.7278862757523278
ID_36f0819bb,0.15375908 -0.04134515437980144 -3.0936355908685407 -1.7210971891054323 16.769325894382575 104.16300296783447 0.7015960424922443 0.14769611 0.010427700333101333 -3.094740716862031 -1.5193365139603585 10.718225424799229 61.58304214477539 0.8673428988403477 0.15124744 -3.1178607693276477 -3.121503960462757 -4.7352583133595605 7.597115635896669 42.4599289894104 0.8299045325277999 0.15416206 0.022976275614735985 -3.0912167151742658 4.530938931565483 6.94494098037436 34.717267751693726 0.7523082611683627 0.15604272 -3.138625151811222 -3.120244676368781 -9.955652363402118 5.5969655514076235 26.9810289144516 0.854940477758661 0.15037175 -3.1231987090455955 -3.1243825313919267 -8.559127964760043 3.7454498177220974 17.041991651058197 0.6808382160198759 0.1621087 -0.0035732368499194313 -3.09100645233924 5.493795538231546 5.471661478164579 23.886992037296295 0.9226491086039283 0.15677835 0.037073516415390334 -3.083457203703471 5.817477217831871 3.804071061775402 12.343353778123856 0.5374767730178024
ID_b3ee9884a,0.16069178 3.1176131695937297 -3.1172911805384835 -7.079592320300436 11.058659588613875 61.293649673461914 0.8058245325141954 0.16387182 3.1407189419484682 -3.1190104485773524 -3.5607101128861225 11.987020820420764 66.80220365524292 0.6976259545947695 0.16810316 3.1263491135652517 -3.1083403026037892 -1.9584196462052332 12.822791671076185 71.27401232719421 0.6790992952872079 0.15633167 0.015458939678944872 -3.1055605841153344 4.4703696040613865 16.015647925382712 87.67760992050171 0.6628010289579916 0.1595736 -3.1163515640564516 -3.11472291697795 -7.993587148578104 9.422868569197515 49.571794271469116 0.9149743104786306 0.1662526 0.0039659278468377225 -3.101123461621352 17.491140580728654 14.011699214433648 72.47005105018616 0.6103449166529941 0.15811005 0.019263560611707746 -3.092591444151946 8.133369299087654 9.090175479692803 44.859880208969116 0.9576435957795443 0.15703198 -3.127466466216966 -3.1299787183576306 -6.593765353561034 5.0262951998738306 24.052739143371582 0.7765043554173475 0.15696183 -0.026418799954698906 -3.088198313611098 2.611743286276803 5.25432014329236 23.925897479057312 0.6948406129171555 0.17021307 -0.008128977023921659 -3.076397271948405 7.3239310920670295 6.04725207372196 26.695477962493896 0.7614054591392349
ID_4247271c0,
ID_a4d5cfc27,0.14032887 -0.02989287952496084 -3.1005810146504125 -5.796599355482185 14.032573834267495 86.29584908485413 0.546826460792865 0.15732387 -3.124164289532637 -3.1176233926140746 -7.709158064131757 7.720966780177392 41.812366247177124 0.9402832280224446 0.15030937 -0.010099194603901712 -3.092680299776145 -0.16663394615504262 8.946132600329781 48.99730086326599 0.5916191388601846 0.16447783 -3.1401961068677005 -3.1202571486407003 -9.739472787125205 3.5551589873617804 15.190954506397247 0.6384895837951702
ID_e409c480a,0.16773343 2.7945416478776024 -3.1197270323806485 -3.9113530700810837 8.618134554567657 44.385963678359985 0.5061773386384775 0.16503426 0.6578755934168751 -3.102072874205657 -4.744254765420754 6.430269461534865 32.278913259506226 0.8883877860987052 0.16961943 0.02729929943201342 -3.0875349437170705 6.365093807984756 7.676815815415839 38.320016860961914 0.9678142451660205 0.1504218 0.17225282742198125 -3.0982293506437024 15.586141917658075 9.014213911836869 44.82904672622681 0.5094383806426475
ID_e26478ce2,0.14983152 -2.2834876791031795 -3.104936519759246 -9.753704033327391 14.44268852686725 79.00686860084534 0.6870088190248502 0.15254916 0.001057386145078749 -3.0903097224705895 -30.058692115823828 14.280482277608705 69.3774938583374 0.5071097828823076 0.13889867 -0.03769818498186666 -3.09049046238 -29.94235508580072 16.45850610610071 79.45906519889832 0.8658045622183353
ID_a30436d16,0.14869739 -0.017896252061078477 -3.095692394422837 -3.2362376942144175 16.664954622282377 98.62678647041321 0.8420056595632566 0.16309156 0.010496410601235483 -3.103288648771592 2.990961831639549 12.75014103406502 74.32108521461487 0.5883163428507948 0.15698776 0.007476311072830052 -3.0899151881509503 -3.2142740034394954 8.510468900231686 45.71949243545532 0.679785599427686 0.1571837 -0.019935067535718297 -3.089667974161454 -0.2204413728892034 4.781857489106024 20.500198006629944 0.6724120679839647
ID_e015851f1,0.15269749 -0.008239425003319239 -3.0962359217279634 0.2908144949777795 15.352270873733431 85.68254709243774 0.7300736084616952 0.1581726 3.0983161854233714 -3.112709043669053 -4.502824719500809 6.269502128617324 31.23505711555481 0.7477798329535649 0.15711132 -3.132732438719606 -3.1247004476659974 -10.587474690294522 5.161790535641077 24.11237806081772 0.7842856919139022 0.15817706 3.1303927930911026 -3.1254326348477086 -4.2045962289727985 5.66119239296597 26.34393274784088 0.653768431399154 0.16970539 0.04269592868605025 -3.0763224085145673 4.323188504729368 6.661953945080452 30.956465005874634 0.6810729238777959 0.15686727 -3.12995267249826 -3.11886869196827 -3.928284789892949 4.510633449040587 19.326698780059814 0.6795155157656647 0.16826785 0.0564394847024824 -3.0834679325395307 6.078942892948533 7.703476634379127 32.91071951389313 0.5443954854272816 0.15450801 0.022726232762539763 -3.098223144310065 4.484001274909325 4.26871996032986 17.227929830551147 0.5309924097262808 0.16175508 0.018922034054950406 -3.071076752739497 4.682373859153928 3.8387466825928844 12.96321302652359 0.5257748584387361
ID_f674afa31,0.15395156 -3.1259690046892783 -3.116725431876727 -27.30788991400153 10.05751126267235 62.829989194869995 0.6895064324405209 0.15156075 -3.014978445591001 -3.105867238836833 -25.09269052982931 10.93080587248938 65.77773690223694 0.6808469055070561 0.16229704 3.1354806833353184 -3.13303346385295 -19.871527734272895 7.367466390160885 42.194122076034546 0.7323547746781982 0.15157957 3.1163716207889043 -3.12554586132104 -12.771400959450709 6.436823975827994 35.70234179496765 0.8811152547672806 0.16806161 0.05593560881176656 -3.0926824902468404 18.339808735415897 10.172571241883603 49.22180771827698 0.9893035173271761 0.16549644 0.03556745621782486 -3.0920234230631074 18.63482028777707 9.509968757657376 44.293224811553955 0.9890780641095908
ID_86a1cdc98,0.15668413 -3.1335458431768477 -3.120170412706681 -12.093634496788175 14.25995193160746 83.46245288848877 0.7943755507071246 0.15526773 -3.1332437011390084 -3.1291462929272136 -14.082727902508633 10.21666228775048 56.63370490074158 0.8087854654392684 0.15121454 3.141105557852817 -3.1325011422210416 -13.95974644511211 9.272368331255773 49.78637099266052 0.9594985153525095 0.15289173 -3.1199398265860374 -3.1276262142979583 -11.97886453631418 7.625239494944828 39.69212770462036 0.9565534335983692 0.15283012 -3.1171296755668396 -3.129498591768094 -10.700570576969326 6.070695261884337 30.188733339309692 0.9383829575751645 0.15961897 0.0004611827451585324 -3.0874684547358235 -1.744759525267984 5.204364789028398 25.060468912124634 0.9384339829324062 0.15551385 3.1388400030112296 -3.1362107825749597 -11.14932377005551 5.286110302129156 24.798765778541565 0.5320211265828035
ID_3c5d323ce,0.15915173 -3.13390619354606 -3.120929954695054 -13.901275771487022 9.499483576362048 54.19924259185791 0.6545543611966037 0.1560779 -3.123936272761791 -3.124175200360366 -15.495436956684921 12.10680167949679 68.77528429031372 0.8031512593752981 0.1653543 -3.141386047933551 -3.1159342249208173 -20.398077023738022 5.591054801278965 30.98495602607727 0.5114884958947151 0.16259938 -3.138213747556889 -3.1177907568686685 -14.759588643587698 8.456373620462744 46.825194358825684 0.9952562431122182 0.1554469 2.964780816713082 -3.120409559580036 -15.013566876148499 9.376386553063078 52.168214321136475 0.5481601340163536 0.15878624 3.0816693352576516 -3.1253321078890046 -15.399508499480145 10.275512933769463 56.87952637672424 0.6469108140988419 0.17461868 3.1085112388062437 -3.1333794948929032 -14.934462745988007 10.858223802264988 60.08700728416443 0.5654120625371324 0.14931527 0.016277853384397096 -3.0962396172159394 -1.7692730433152453 14.017580749706395 77.16222405433655 0.8964063867504967 0.151331 3.125266722267492 -3.117826961102434 -15.413738812756804 6.487964093709932 35.06481349468231 0.8673229905136057 0.1617702 -3.125372860810763 -3.111675430210777 -16.1980796631458 8.337053735556463 44.31051015853882 0.925803230153316 0.16320495 -3.1409290869704347 -3.1260744483494243 -15.311124514530551 5.803086301329752 28.764885663986206 0.7657463785893186
ID_af07e4766,0.16143718 -3.135929720300885 -3.1216562894457063 -8.526445443810749 11.250775789537794 62.56011724472046 0.7207721102547598 0.16390345 3.1388811453342846 -3.125527473288127 -9.350894689669202 13.241358956460978 71.7593789100647 0.5661077983323031 0.15561186 3.1353037467706035 -3.133277330669113 -8.603559096609088 13.398680181190153 75.18700361251831 0.6554829030443208 0.16588688 -3.1343493751638505 -3.1208288875692567 -10.619371628713285 9.962493586969702 53.490614891052246 0.7346754624860871 0.14845166 3.133279572015533 -3.130248585837432 -9.320133443059254 8.380600386070574 43.77930760383606 0.92178315686173 0.16882797 -0.022550000975103415 -3.087308282154151 3.153645958881904 9.558979687422452 47.843724489212036 0.5990875646420265 0.1669971 0.030557339709794948 -3.0837093239002904 4.908254957612811 6.430298900250536 29.063016176223755 0.9104095941186681
ID_cd4604d5d,0.1632641 -0.002517898587272614 -3.095263512926646 -1.406135470768587 19.414211437563242 110.37238836288452 0.6031192045069036 0.14984098 -0.021237197229192595 -3.093590298789092 3.78788143140164 15.208154514500661 84.38394069671631 0.7770559278305572 0.15265954 0.043822847551920396 -3.0952504744106015 7.020221862982213 11.963166270913497 66.65683388710022 0.8268737151112466 0.16724655 -3.137018498426296 -3.1178836488449058 -14.026922588536808 6.146010924500516 31.571459770202637 0.791035430688894 0.14784418 -0.005859962597999974 -3.092341723042079 3.1857138844812853 9.706942071049296 50.186747312545776 0.8850696794802597 0.15389119 0.042684338980895166 -3.0956164990835866 7.97425411574915 10.565459728268948 54.09044027328491 0.7941159590805271 0.16162497 -0.0024276865594853817 -3.0880359691851815 0.5580710599626933 5.860002248494501 25.804385542869568 0.8860546864623076
ID_d05995d49,0.1553915 0.0034408450377673536 -3.0973542166226586 -0.23693499676876018 15.93254880359126 86.34946346282959 0.520520246726585 0.1506294 -0.020724576889295323 -3.0932092537456235 -2.8148720075746017 4.946072399644223 22.544288635253906 0.534105527222254 0.15803197 0.002674968035635106 -3.0882362221651753 3.251980554491542 4.806339740781759 18.81735920906067 0.7787009173695342
ID_6bbab33a0,0.14316198 -0.020238357233754143 -3.0928689820044717 -21.824187161339555 7.984524965314236 47.89342284202576 0.8641552061899438 0.1524058 -0.029051808828675005 -3.083826581137725 -23.26922248821711 11.869299036658786 72.73711562156677 0.6118241694603859 0.15102811 0.029955580117800838 -3.0886040685051164 -2.3089260885732066 9.851908612980843 54.70042824745178 0.5451616961852365 0.16056947 0.015953035639050647 -3.0974586625867566 -1.199976713778954 12.257683759251005 68.27932596206665 0.7637786475332798 0.17030601 0.022174879594251552 -3.0932890382879457 -2.044811667390301 9.714688659652495 52.12737321853638 0.5381639865951194 0.16653715 0.03555915644456522 -3.0788123478465756 5.137145908466066 10.398630027222367 55.890244245529175 0.802018122570115 0.15304096 0.002546258562676114 -3.0964122508936605 -3.404710602223844 5.856827315334269 30.577179789543152 0.8609851699946555 0.16048639 0.03378276062168082 -3.0927207713299474 5.099171695174062 9.145096629880333 46.62518501281738 0.9305352676860488
ID_1fc4b1d3b,0.15578303 0.02411364492042177 -3.0916158502274236 -1.0063215366705014 7.0371803992105475 35.19631028175354 0.8342738373014411 0.149908 -0.03163322751673523 -3.1020831262045583 -4.3936932825210055 5.580405890969601 26.873022317886353 0.6130751305732359 0.16984454 0.026001290439442742 -3.0856225584917745 19.69054032393254 9.740255473410247 43.7502384185791 0.7348617182774777
ID_1d6d5befa,0.16331592 -0.012752924383104252 -3.084588511037179 4.463621398394351 4.440068118314022 17.47598499059677 0.8980671390486998
